year,borough,neighborhood,sex,race_and_ethnicity,total_number_of_hiv_diagnoses,hiv_diagnoses_per_100000,total_number_of_concurrent_hiv_aids_diagnoses,proportion_of_concurrent_hiv_aids_diagnoses_among_all_hiv_diagnoses,total_number_of_aids_diagnoses,aids_diagnoses_per_100000
2.0,2.0,5.0,0.0,3.0,6,36.3,4,66.7,7,42.4
2.0,2.0,5.0,0.0,4.0,1,58.6,0,0.0,0,0.0
2.0,2.0,5.0,1.0,0.0,19,19.3,4,21.1,8,8.1
2.0,2.0,5.0,1.0,2.0,16,24.8,3,18.8,5,7.7
2.0,2.0,5.0,1.0,3.0,2,21.3,1,50.0,3,31.9
2.0,2.0,5.0,1.0,4.0,1,102.1,0,0.0,0,0.0
2.0,2.0,5.0,2.0,0.0,29,38.1,10,34.5,19,24.9
2.0,2.0,5.0,2.0,1.0,1,23.6,0,0.0,0,0.0
2.0,2.0,5.0,2.0,2.0,24,50.8,7,29.2,12,25.4
2.0,2.0,5.0,2.0,3.0,4,56.2,3,75.0,4,56.2
2.0,2.0,8.0,0.0,0.0,20,8.2,6,30.0,14,5.7
2.0,2.0,8.0,0.0,1.0,1,2.2,1,100.0,2,4.3
2.0,2.0,8.0,0.0,2.0,5,32.5,1,20.0,4,26.0
2.0,2.0,8.0,0.0,3.0,5,17.9,1,20.0,2,7.2
2.0,2.0,8.0,0.0,5.0,9,6.0,3,33.3,6,4.0
2.0,2.0,8.0,1.0,0.0,4,3.1,3,75.0,5,3.8
2.0,2.0,8.0,1.0,2.0,1,10.7,1,100.0,2,21.5
2.0,2.0,8.0,1.0,3.0,1,6.9,1,100.0,2,13.8
2.0,2.0,8.0,1.0,5.0,2,2.5,1,50.0,1,1.2
2.0,2.0,8.0,2.0,0.0,16,14.0,3,18.8,9,7.9
2.0,2.0,8.0,2.0,1.0,1,4.4,1,100.0,2,8.9
2.0,2.0,8.0,2.0,2.0,4,66.0,0,0.0,2,33.0
2.0,2.0,8.0,2.0,3.0,4,29.7,0,0.0,0,0.0
2.0,2.0,8.0,2.0,5.0,7,10.1,2,28.6,5,7.2
2.0,2.0,10.0,0.0,0.0,37,16.9,2,5.4,20,9.2
2.0,2.0,10.0,0.0,1.0,2,9.1,0,0.0,0,0.0
2.0,2.0,10.0,0.0,2.0,18,55.4,0,0.0,11,33.9
2.0,2.0,10.0,0.0,3.0,8,24.4,1,12.5,6,18.3
2.0,2.0,10.0,0.0,5.0,9,7.1,1,11.1,3,2.4
2.0,2.0,10.0,1.0,0.0,11,9.4,0,0.0,6,5.1
2.0,2.0,10.0,1.0,2.0,7,36.9,0,0.0,3,15.8
2.0,2.0,10.0,1.0,3.0,2,11.4,0,0.0,2,11.4
2.0,2.0,10.0,1.0,5.0,2,3.1,0,0.0,1,1.5
2.0,2.0,10.0,2.0,0.0,26,25.7,2,7.7,14,13.8
2.0,2.0,10.0,2.0,1.0,2,22.5,0,0.0,0,0.0
2.0,2.0,10.0,2.0,2.0,11,81.6,0,0.0,8,59.3
2.0,2.0,10.0,2.0,3.0,6,39.2,1,16.7,4,26.1
2.0,2.0,10.0,2.0,5.0,7,11.4,1,14.3,2,3.3
2.0,2.0,11.0,0.0,0.0,94,37.8,16,17.0,52,20.9
2.0,2.0,11.0,0.0,1.0,3,32.6,1,33.3,1,10.9
2.0,2.0,11.0,0.0,2.0,73,42.5,13,17.8,40,23.3
2.0,2.0,11.0,0.0,3.0,14,56.7,2,14.3,9,36.4
2.0,2.0,11.0,0.0,5.0,4,10.1,0,0.0,2,5.0
2.0,2.0,11.0,1.0,0.0,25,18.1,3,12.0,16,11.6
2.0,2.0,11.0,1.0,2.0,23,23.5,3,13.0,13,13.3
2.0,2.0,11.0,1.0,3.0,2,15.1,0,0.0,3,22.7
2.0,2.0,11.0,2.0,0.0,69,62.2,13,18.8,36,32.5
2.0,2.0,11.0,2.0,1.0,3,71.3,1,33.3,1,23.8
2.0,2.0,11.0,2.0,2.0,50,67.6,10,20.0,27,36.5
2.0,2.0,11.0,2.0,3.0,12,104.4,2,16.7,6,52.2
2.0,2.0,11.0,2.0,5.0,4,20.3,0,0.0,2,10.2
2.0,2.0,13.0,0.0,0.0,61,39.3,13,21.3,30,19.3
2.0,2.0,13.0,0.0,2.0,38,45.2,9,23.7,23,27.3
2.0,2.0,13.0,0.0,3.0,21,38.1,4,19.0,5,9.1
2.0,2.0,13.0,0.0,5.0,2,31.5,0,0.0,0,0.0
2.0,2.0,13.0,1.0,0.0,11,12.9,2,18.2,7,8.2
2.0,2.0,13.0,1.0,2.0,8,16.8,2,25.0,7,14.7
2.0,2.0,13.0,1.0,3.0,3,10.2,0,0.0,0,0.0
2.0,2.0,13.0,2.0,0.0,50,71.5,11,22.0,23,32.9
2.0,2.0,13.0,2.0,2.0,30,82.5,7,23.3,16,44.0
2.0,2.0,13.0,2.0,3.0,18,69.9,4,22.2,5,19.4
2.0,2.0,13.0,2.0,5.0,2,64.5,0,0.0,0,0.0
2.0,2.0,18.0,0.0,0.0,11,9.3,3,27.3,11,9.3
2.0,2.0,18.0,0.0,2.0,1,23.8,0,0.0,2,47.6
2.0,2.0,18.0,0.0,3.0,7,26.3,2,28.6,7,26.3
2.0,2.0,18.0,0.0,5.0,3,3.9,1,33.3,1,1.3
2.0,2.0,18.0,1.0,0.0,1,1.7,0,0.0,1,1.7
2.0,2.0,18.0,1.0,3.0,1,7.1,0,0.0,0,0.0
2.0,2.0,18.0,2.0,0.0,10,17.2,3,30.0,10,17.2
2.0,2.0,18.0,2.0,2.0,1,48.9,0,0.0,2,97.8
2.0,2.0,18.0,2.0,3.0,6,48.0,2,33.3,7,56.0
2.0,2.0,18.0,2.0,5.0,3,7.6,1,33.3,1,2.5
2.0,2.0,35.0,0.0,0.0,19,19.3,5,26.3,12,12.2
2.0,2.0,35.0,0.0,1.0,5,13.8,1,20.0,4,11.0
2.0,2.0,35.0,0.0,3.0,10,24.2,4,40.0,6,14.5
2.0,2.0,35.0,0.0,5.0,4,24.0,0,0.0,2,12.0
2.0,2.0,35.0,1.0,0.0,2,4.1,0,0.0,1,2.1
2.0,2.0,35.0,1.0,1.0,1,5.4,0,0.0,0,0.0
2.0,2.0,35.0,1.0,3.0,1,5.1,0,0.0,1,5.1
2.0,2.0,35.0,2.0,0.0,17,33.9,5,29.4,11,22.0
2.0,2.0,35.0,2.0,1.0,4,22.6,1,25.0,4,22.6
2.0,2.0,35.0,2.0,3.0,9,41.5,4,44.4,5,23.1
2.0,2.0,35.0,2.0,5.0,4,47.5,0,0.0,2,23.7
2.0,2.0,41.0,0.0,0.0,77,43.1,14,18.2,36,20.1
2.0,2.0,41.0,0.0,1.0,4,35.3,2,50.0,2,17.7
2.0,2.0,41.0,0.0,2.0,35,73.0,9,25.7,25,52.2
2.0,2.0,41.0,0.0,3.0,22,29.7,3,13.6,9,12.2
2.0,2.0,41.0,0.0,4.0,1,32.8,0,0.0,0,0.0
2.0,2.0,41.0,0.0,5.0,15,35.3,0,0.0,0,0.0
2.0,2.0,41.0,1.0,0.0,11,11.9,3,27.3,8,8.7
2.0,2.0,41.0,1.0,1.0,1,16.3,1,100.0,1,16.3
2.0,2.0,41.0,1.0,2.0,9,33.8,2,22.2,6,22.6
2.0,2.0,41.0,1.0,3.0,1,2.6,0,0.0,1,2.6
2.0,2.0,41.0,2.0,0.0,66,76.2,11,16.7,28,32.3
2.0,2.0,41.0,2.0,1.0,3,57.8,1,33.3,1,19.3
2.0,2.0,41.0,2.0,2.0,26,121.9,7,26.9,19,89.1
2.0,2.0,41.0,2.0,3.0,21,59.1,3,14.3,8,22.5
2.0,2.0,41.0,2.0,4.0,1,74.1,0,0.0,0,0.0
2.0,2.0,41.0,2.0,5.0,15,64.7,0,0.0,0,0.0
2.0,3.0,0.0,0.0,0.0,367,25.5,62,16.9,205,14.2
2.0,3.0,0.0,0.0,1.0,20,10.8,7,35.0,10,5.4
2.0,3.0,0.0,0.0,2.0,133,75.5,27,20.3,90,51.1
2.0,3.0,0.0,0.0,3.0,131,37.0,14,10.7,64,18.1
2.0,3.0,0.0,0.0,4.0,7,27.2,1,14.3,3,11.7
2.0,3.0,0.0,0.0,5.0,76,10.9,13,17.1,38,5.4
2.0,3.0,0.0,1.0,0.0,52,6.8,9,17.3,38,5.0
2.0,3.0,0.0,1.0,1.0,2,1.9,1,50.0,1,1.0
2.0,3.0,0.0,1.0,2.0,27,28.4,6,22.2,24,25.3
2.0,3.0,0.0,1.0,3.0,17,9.1,0,0.0,11,5.9
2.0,3.0,0.0,1.0,5.0,6,1.7,2,33.3,2,0.6
2.0,3.0,0.0,2.0,0.0,315,46.5,53,16.8,167,24.7
2.0,3.0,0.0,2.0,1.0,18,22.5,6,33.3,9,11.2
2.0,3.0,0.0,2.0,2.0,106,130.4,21,19.8,66,81.2
2.0,3.0,0.0,2.0,3.0,114,68.3,14,12.3,53,31.7
2.0,3.0,0.0,2.0,4.0,7,61.6,1,14.3,3,26.4
2.0,3.0,0.0,2.0,5.0,70,20.8,11,15.7,36,10.7
2.0,3.0,6.0,0.0,0.0,77,49.5,14,18.2,39,25.1
2.0,3.0,6.0,0.0,2.0,55,72.7,12,21.8,31,41.0
2.0,3.0,6.0,0.0,3.0,15,39.5,2,13.3,7,18.4
2.0,3.0,6.0,0.0,4.0,2,51.8,0,0.0,0,0.0
2.0,3.0,6.0,0.0,5.0,5,17.7,0,0.0,0,0.0
2.0,3.0,6.0,1.0,0.0,18,21.3,4,22.2,16,18.9
2.0,3.0,6.0,1.0,2.0,14,33.5,4,28.6,14,33.5
2.0,3.0,6.0,1.0,3.0,3,14.5,0,0.0,2,9.7
2.0,3.0,6.0,1.0,5.0,1,7.0,0,0.0,0,0.0
2.0,3.0,6.0,2.0,0.0,59,83.2,10,16.9,23,32.4
2.0,3.0,6.0,2.0,2.0,41,121.1,8,19.5,17,50.2
2.0,3.0,6.0,2.0,3.0,12,69.3,2,16.7,5,28.9
2.0,3.0,6.0,2.0,4.0,2,123.5,0,0.0,0,0.0
2.0,3.0,6.0,2.0,5.0,4,28.5,0,0.0,0,0.0
2.0,3.0,7.0,0.0,0.0,65,42.9,8,12.3,32,21.1
2.0,3.0,7.0,0.0,1.0,6,22.5,1,16.7,1,3.7
2.0,3.0,7.0,0.0,2.0,12,154.0,2,16.7,7,89.8
2.0,3.0,7.0,0.0,3.0,22,95.8,2,9.1,12,52.2
2.0,3.0,7.0,0.0,4.0,1,34.4,0,0.0,1,34.4
2.0,3.0,7.0,0.0,5.0,24,26.4,3,12.5,11,12.1
2.0,3.0,7.0,1.0,0.0,2,2.7,1,50.0,3,4.1
2.0,3.0,7.0,1.0,2.0,1,28.0,1,100.0,3,84.1
2.0,3.0,7.0,1.0,3.0,1,8.9,0,0.0,0,0.0
2.0,3.0,7.0,2.0,0.0,63,80.8,7,11.1,29,37.2
2.0,3.0,7.0,2.0,1.0,6,50.3,1,16.7,1,8.4
2.0,3.0,7.0,2.0,2.0,11,260.4,1,9.1,4,94.7
2.0,3.0,7.0,2.0,3.0,21,178.1,2,9.5,12,101.8
2.0,3.0,7.0,2.0,4.0,1,71.7,0,0.0,1,71.7
2.0,3.0,7.0,2.0,5.0,24,49.4,3,12.5,11,22.6
2.0,3.0,12.0,0.0,0.0,37,38.7,10,27.0,32,33.5
2.0,3.0,12.0,0.0,1.0,5,64.2,4,80.0,4,51.3
2.0,3.0,12.0,0.0,2.0,18,62.4,4,22.2,20,69.4
2.0,3.0,12.0,0.0,3.0,10,23.2,1,10.0,7,16.2
2.0,3.0,12.0,0.0,5.0,4,27.5,1,25.0,1,6.9
2.0,3.0,12.0,1.0,0.0,7,13.8,2,28.6,6,11.8
2.0,3.0,12.0,1.0,2.0,5,31.2,1,20.0,4,25.0
2.0,3.0,12.0,1.0,3.0,1,4.4,0,0.0,1,4.4
2.0,3.0,12.0,1.0,5.0,1,13.9,1,100.0,1,13.9
2.0,3.0,12.0,2.0,0.0,30,67.1,8,26.7,26,58.2
2.0,3.0,12.0,2.0,1.0,5,141.1,4,80.0,4,112.9
2.0,3.0,12.0,2.0,2.0,13,101.3,3,23.1,16,124.7
2.0,3.0,12.0,2.0,3.0,9,44.0,1,11.1,6,29.3
2.0,3.0,12.0,2.0,5.0,3,40.9,0,0.0,0,0.0
2.0,3.0,17.0,0.0,0.0,7,5.6,3,42.9,11,8.7
2.0,3.0,17.0,0.0,2.0,3,56.1,2,66.7,5,93.5
2.0,3.0,17.0,0.0,5.0,4,4.7,1,25.0,5,5.8
2.0,3.0,17.0,1.0,0.0,1,1.5,1,100.0,1,1.5
2.0,3.0,17.0,1.0,5.0,1,2.2,1,100.0,1,2.2
2.0,3.0,17.0,2.0,0.0,6,10.3,2,33.3,10,17.2
2.0,3.0,17.0,2.0,2.0,3,103.7,2,66.7,5,172.9
2.0,3.0,17.0,2.0,5.0,3,7.5,0,0.0,4,10.0
2.0,3.0,19.0,0.0,0.0,12,16.1,2,16.7,5,6.7
2.0,3.0,19.0,0.0,2.0,3,162.1,1,33.3,2,108.1
2.0,3.0,19.0,0.0,3.0,4,75.1,0,0.0,1,18.8
2.0,3.0,19.0,0.0,4.0,1,56.7,1,100.0,1,56.7
2.0,3.0,19.0,0.0,5.0,4,7.7,0,0.0,1,1.9
2.0,3.0,19.0,1.0,0.0,1,2.7,0,0.0,0,0.0
2.0,3.0,19.0,1.0,2.0,1,153.9,0,0.0,0,0.0
2.0,3.0,19.0,2.0,0.0,11,29.7,2,18.2,5,13.5
2.0,3.0,19.0,2.0,2.0,2,166.6,1,50.0,2,166.6
2.0,3.0,19.0,2.0,3.0,4,137.9,0,0.0,1,34.5
2.0,3.0,19.0,2.0,4.0,1,133.2,1,100.0,1,133.2
2.0,3.0,19.0,2.0,5.0,4,15.3,0,0.0,1,3.8
2.0,3.0,25.0,0.0,0.0,10,17.7,0,0.0,2,3.5
2.0,3.0,25.0,0.0,2.0,1,37.0,0,0.0,0,0.0
2.0,3.0,25.0,0.0,3.0,6,109.2,0,0.0,0,0.0
2.0,3.0,25.0,0.0,5.0,3,8.8,0,0.0,1,2.9
2.0,3.0,25.0,2.0,0.0,10,36.3,0,0.0,2,7.3
2.0,3.0,25.0,2.0,2.0,1,72.6,0,0.0,0,0.0
2.0,3.0,25.0,2.0,3.0,6,233.2,0,0.0,0,0.0
2.0,3.0,25.0,2.0,5.0,3,17.2,0,0.0,1,5.7
2.0,3.0,36.0,0.0,0.0,21,12.4,3,14.3,13,7.7
2.0,3.0,36.0,0.0,1.0,5,11.9,0,0.0,1,2.4
2.0,3.0,36.0,0.0,2.0,7,60.8,0,0.0,0,0.0
2.0,3.0,36.0,0.0,3.0,5,15.0,2,40.0,8,24.0
2.0,3.0,36.0,0.0,5.0,4,5.1,1,25.0,4,5.1
2.0,3.0,36.0,1.0,0.0,4,4.5,0,0.0,2,2.2
2.0,3.0,36.0,1.0,1.0,1,4.3,0,0.0,0,0.0
2.0,3.0,36.0,1.0,2.0,2,33.5,0,0.0,0,0.0
2.0,3.0,36.0,1.0,3.0,1,5.5,0,0.0,2,10.9
2.0,3.0,36.0,2.0,0.0,17,21.4,3,17.6,11,13.8
2.0,3.0,36.0,2.0,1.0,4,20.9,0,0.0,1,5.2
2.0,3.0,36.0,2.0,2.0,5,90.1,0,0.0,0,0.0
2.0,3.0,36.0,2.0,3.0,4,26.6,2,50.0,6,40.0
2.0,3.0,36.0,2.0,5.0,4,10.4,1,25.0,4,10.4
2.0,3.0,37.0,0.0,0.0,16,8.5,2,12.5,9,4.8
2.0,3.0,37.0,0.0,2.0,4,85.7,0,0.0,3,64.2
2.0,3.0,37.0,0.0,3.0,4,21.5,1,25.0,4,21.5
2.0,3.0,37.0,0.0,4.0,1,30.1,0,0.0,0,0.0
2.0,3.0,37.0,0.0,5.0,7,4.9,1,14.3,2,1.4
2.0,3.0,37.0,1.0,0.0,3,2.8,0,0.0,1,0.9
2.0,3.0,37.0,1.0,3.0,1,9.6,0,0.0,1,9.6
2.0,3.0,37.0,1.0,5.0,2,2.5,0,0.0,0,0.0
2.0,3.0,37.0,2.0,0.0,13,15.8,2,15.4,8,9.7
2.0,3.0,37.0,2.0,2.0,4,184.6,0,0.0,3,138.5
2.0,3.0,37.0,2.0,3.0,3,36.5,1,33.3,3,36.5
2.0,3.0,37.0,2.0,4.0,1,71.8,0,0.0,0,0.0
2.0,3.0,37.0,2.0,5.0,5,8.0,1,20.0,2,3.2
2.0,3.0,38.0,0.0,0.0,31,16.1,6,19.4,18,9.4
2.0,3.0,38.0,0.0,1.0,2,9.9,2,100.0,2,9.9
2.0,3.0,38.0,0.0,2.0,8,65.6,1,12.5,6,49.2
2.0,3.0,38.0,0.0,3.0,11,35.8,1,9.1,4,13.0
2.0,3.0,38.0,0.0,4.0,1,34.9,0,0.0,0,0.0
2.0,3.0,38.0,0.0,5.0,9,7.1,2,22.2,6,4.7
2.0,3.0,38.0,1.0,0.0,5,4.8,1,20.0,4,3.8
2.0,3.0,38.0,1.0,1.0,1,8.2,1,100.0,1,8.2
2.0,3.0,38.0,1.0,2.0,3,43.1,0,0.0,3,43.1
2.0,3.0,38.0,1.0,3.0,1,6.0,0,0.0,0,0.0
2.0,3.0,38.0,2.0,0.0,26,29.9,5,19.2,14,16.1
2.0,3.0,38.0,2.0,1.0,1,12.6,1,100.0,1,12.6
2.0,3.0,38.0,2.0,2.0,5,95.5,1,20.0,3,57.3
2.0,3.0,38.0,2.0,3.0,10,71.7,1,10.0,4,28.7
2.0,3.0,38.0,2.0,4.0,1,85.0,0,0.0,0,0.0
2.0,3.0,38.0,2.0,5.0,9,15.3,2,22.2,6,10.2
2.0,3.0,39.0,0.0,0.0,90,38.7,14,15.6,40,17.2
2.0,3.0,39.0,0.0,1.0,2,22.6,0,0.0,0,0.0
2.0,3.0,39.0,0.0,2.0,22,85.6,5,22.7,13,50.6
2.0,3.0,39.0,0.0,3.0,53,36.2,5,9.4,20,13.7
2.0,3.0,39.0,0.0,4.0,1,32.4,0,0.0,0,0.0
2.0,3.0,39.0,0.0,5.0,12,24.8,4,33.3,7,14.5
2.0,3.0,39.0,1.0,0.0,11,9.1,0,0.0,5,4.1
2.0,3.0,39.0,1.0,2.0,1,7.3,0,0.0,0,0.0
2.0,3.0,39.0,1.0,3.0,9,11.8,0,0.0,5,6.5
2.0,3.0,39.0,1.0,5.0,1,4.2,0,0.0,0,0.0
2.0,3.0,39.0,2.0,0.0,79,70.8,14,17.7,35,31.4
2.0,3.0,39.0,2.0,1.0,2,52.0,0,0.0,0,0.0
2.0,3.0,39.0,2.0,2.0,21,175.4,5,23.8,13,108.6
2.0,3.0,39.0,2.0,3.0,44,63.0,5,11.4,15,21.5
2.0,3.0,39.0,2.0,4.0,1,70.5,0,0.0,0,0.0
2.0,3.0,39.0,2.0,5.0,11,44.8,4,36.4,7,28.5
2.0,4.0,0.0,0.0,0.0,352,18.1,84,23.9,201,10.3
2.0,4.0,0.0,0.0,1.0,47,9.0,19,40.4,29,5.6
2.0,4.0,0.0,0.0,2.0,98,27.5,26,26.5,74,20.8
2.0,4.0,0.0,0.0,3.0,178,34.0,34,19.1,80,15.3
2.0,4.0,0.0,0.0,4.0,2,5.0,0,0.0,1,2.5
2.0,4.0,0.0,0.0,5.0,27,5.3,5,18.5,17,3.3
2.0,4.0,0.0,1.0,0.0,53,5.2,17,32.1,51,5.1
2.0,4.0,0.0,1.0,1.0,7,2.6,2,28.6,4,1.5
2.0,4.0,0.0,1.0,2.0,26,13.3,10,38.5,30,15.4
2.0,4.0,0.0,1.0,3.0,16,6.1,5,31.3,15,5.7
2.0,4.0,0.0,1.0,5.0,4,1.5,0,0.0,2,0.8
2.0,4.0,0.0,2.0,0.0,299,31.8,67,22.4,150,15.9
2.0,4.0,0.0,2.0,1.0,40,16.1,17,42.5,25,10.1
2.0,4.0,0.0,2.0,2.0,72,44.6,16,22.2,44,27.3
2.0,4.0,0.0,2.0,3.0,162,61.7,29,17.9,65,24.8
2.0,4.0,0.0,2.0,4.0,2,10.4,0,0.0,1,5.2
2.0,4.0,0.0,2.0,5.0,23,9.2,5,21.7,15,6.0
2.0,4.0,1.0,0.0,0.0,1,1.3,0,0.0,0,0.0
2.0,4.0,1.0,0.0,3.0,1,11.5,0,0.0,0,0.0
2.0,4.0,1.0,2.0,0.0,1,2.8,0,0.0,0,0.0
2.0,4.0,1.0,2.0,3.0,1,25.1,0,0.0,0,0.0
2.0,4.0,14.0,0.0,0.0,22,10.1,5,22.7,10,4.6
2.0,4.0,14.0,0.0,1.0,8,6.9,2,25.0,3,2.6
2.0,4.0,14.0,0.0,2.0,1,22.7,0,0.0,0,0.0
2.0,4.0,14.0,0.0,3.0,11,30.1,3,27.3,7,19.1
2.0,4.0,14.0,0.0,5.0,2,3.5,0,0.0,0,0.0
2.0,4.0,14.0,1.0,0.0,1,0.9,0,0.0,0,0.0
2.0,4.0,14.0,1.0,1.0,1,1.6,0,0.0,0,0.0
2.0,4.0,14.0,2.0,0.0,21,20.5,5,23.8,10,9.8
2.0,4.0,14.0,2.0,1.0,7,13.0,2,28.6,3,5.6
2.0,4.0,14.0,2.0,2.0,1,53.7,0,0.0,0,0.0
2.0,4.0,14.0,2.0,3.0,11,63.7,3,27.3,7,40.5
2.0,4.0,14.0,2.0,5.0,2,7.2,0,0.0,0,0.0
2.0,4.0,16.0,0.0,0.0,7,8.4,0,0.0,1,1.2
2.0,4.0,16.0,0.0,2.0,2,31.5,0,0.0,0,0.0
2.0,4.0,16.0,0.0,3.0,4,27.3,0,0.0,1,6.8
2.0,4.0,16.0,0.0,5.0,1,3.4,0,0.0,0,0.0
2.0,4.0,16.0,1.0,0.0,4,9.0,0,0.0,0,0.0
2.0,4.0,16.0,1.0,2.0,2,53.1,0,0.0,0,0.0
2.0,4.0,16.0,1.0,3.0,1,12.3,0,0.0,0,0.0
2.0,4.0,16.0,1.0,5.0,1,6.8,0,0.0,0,0.0
2.0,4.0,16.0,2.0,0.0,3,7.7,0,0.0,1,2.6
2.0,4.0,16.0,2.0,3.0,3,46.3,0,0.0,1,15.4
2.0,4.0,22.0,0.0,0.0,55,20.5,16,29.1,42,15.6
2.0,4.0,22.0,0.0,1.0,3,5.1,1,33.3,2,3.4
2.0,4.0,22.0,0.0,2.0,37,26.4,11,29.7,31,22.1
2.0,4.0,22.0,0.0,3.0,13,29.5,4,30.8,8,18.2
2.0,4.0,22.0,0.0,5.0,2,10.9,0,0.0,1,5.4
2.0,4.0,22.0,1.0,0.0,14,9.8,5,35.7,17,11.9
2.0,4.0,22.0,1.0,2.0,10,12.7,4,40.0,14,17.8
2.0,4.0,22.0,1.0,3.0,4,18.2,1,25.0,3,13.6
2.0,4.0,22.0,2.0,0.0,41,32.8,11,26.8,25,20.0
2.0,4.0,22.0,2.0,1.0,3,10.5,1,33.3,2,7.0
2.0,4.0,22.0,2.0,2.0,27,43.6,7,25.9,17,27.4
2.0,4.0,22.0,2.0,3.0,9,40.8,3,33.3,5,22.7
2.0,4.0,22.0,2.0,5.0,2,21.4,0,0.0,1,10.7
2.0,4.0,24.0,0.0,0.0,47,26.2,10,21.3,25,14.0
2.0,4.0,24.0,0.0,1.0,6,18.2,1,16.7,3,9.1
2.0,4.0,24.0,0.0,2.0,10,100.0,2,20.0,7,70.0
2.0,4.0,24.0,0.0,3.0,27,64.3,6,22.2,13,31.0
2.0,4.0,24.0,0.0,5.0,4,4.4,1,25.0,2,2.2
2.0,4.0,24.0,1.0,0.0,3,3.3,2,66.7,6,6.6
2.0,4.0,24.0,1.0,2.0,1,18.0,1,100.0,3,54.1
2.0,4.0,24.0,1.0,3.0,1,4.7,1,100.0,2,9.4
2.0,4.0,24.0,1.0,5.0,1,2.3,0,0.0,1,2.3
2.0,4.0,24.0,2.0,0.0,44,49.7,8,18.2,19,21.5
2.0,4.0,24.0,2.0,1.0,6,38.7,1,16.7,3,19.3
2.0,4.0,24.0,2.0,2.0,9,201.9,1,11.1,4,89.7
2.0,4.0,24.0,2.0,3.0,26,126.0,5,19.2,11,53.3
2.0,4.0,24.0,2.0,5.0,3,6.5,1,33.3,1,2.2
2.0,4.0,29.0,0.0,0.0,36,16.2,4,11.1,13,5.9
2.0,4.0,29.0,0.0,1.0,2,5.1,0,0.0,0,0.0
2.0,4.0,29.0,0.0,2.0,5,95.7,0,0.0,1,19.1
2.0,4.0,29.0,0.0,3.0,17,28.4,1,5.9,4,6.7
2.0,4.0,29.0,0.0,4.0,1,26.4,0,0.0,0,0.0
2.0,4.0,29.0,0.0,5.0,11,9.7,3,27.3,8,7.0
2.0,4.0,29.0,1.0,0.0,3,2.6,0,0.0,2,1.7
2.0,4.0,29.0,1.0,2.0,2,72.2,0,0.0,1,36.1
2.0,4.0,29.0,1.0,5.0,1,1.7,0,0.0,1,1.7
2.0,4.0,29.0,2.0,0.0,33,31.4,4,12.1,11,10.5
2.0,4.0,29.0,2.0,1.0,2,11.2,0,0.0,0,0.0
2.0,4.0,29.0,2.0,2.0,3,122.4,0,0.0,0,0.0
2.0,4.0,29.0,2.0,3.0,17,60.0,1,5.9,4,14.1
2.0,4.0,29.0,2.0,4.0,1,55.1,0,0.0,0,0.0
2.0,4.0,29.0,2.0,5.0,10,18.4,3,30.0,7,12.8
2.0,4.0,30.0,0.0,0.0,18,17.1,5,27.8,12,11.4
2.0,4.0,30.0,0.0,2.0,11,27.6,4,36.4,9,22.5
2.0,4.0,30.0,0.0,3.0,6,25.1,1,16.7,3,12.5
2.0,4.0,30.0,0.0,5.0,1,2.8,0,0.0,0,0.0
2.0,4.0,30.0,1.0,0.0,5,8.9,1,20.0,5,8.9
2.0,4.0,30.0,1.0,2.0,4,17.9,1,25.0,3,13.4
2.0,4.0,30.0,1.0,3.0,1,8.0,0,0.0,2,16.0
2.0,4.0,30.0,2.0,0.0,13,26.4,4,30.8,7,14.2
2.0,4.0,30.0,2.0,2.0,7,39.9,3,42.9,6,34.2
2.0,4.0,30.0,2.0,3.0,5,43.7,1,20.0,1,8.7
2.0,4.0,30.0,2.0,5.0,1,5.8,0,0.0,0,0.0
2.0,4.0,32.0,0.0,0.0,22,11.9,4,18.2,13,7.1
2.0,4.0,32.0,0.0,2.0,17,16.7,4,23.5,12,11.8
2.0,4.0,32.0,0.0,3.0,5,22.3,0,0.0,1,4.5
2.0,4.0,32.0,1.0,0.0,5,5.0,2,40.0,4,4.0
2.0,4.0,32.0,1.0,2.0,4,7.2,2,50.0,4,7.2
2.0,4.0,32.0,1.0,3.0,1,8.4,0,0.0,0,0.0
2.0,4.0,32.0,2.0,0.0,17,20.0,2,11.8,9,10.6
2.0,4.0,32.0,2.0,2.0,13,28.3,2,15.4,8,17.4
2.0,4.0,32.0,2.0,3.0,4,37.8,0,0.0,1,9.4
2.0,4.0,33.0,0.0,0.0,51,21.8,14,27.5,22,9.4
2.0,4.0,33.0,0.0,1.0,13,17.7,6,46.2,7,9.5
2.0,4.0,33.0,0.0,2.0,8,32.8,2,25.0,5,20.5
2.0,4.0,33.0,0.0,3.0,24,30.5,5,20.8,9,11.4
2.0,4.0,33.0,0.0,4.0,1,11.6,0,0.0,0,0.0
2.0,4.0,33.0,0.0,5.0,5,10.3,1,20.0,1,2.1
2.0,4.0,33.0,1.0,0.0,7,5.9,3,42.9,8,6.7
2.0,4.0,33.0,1.0,1.0,4,10.8,2,50.0,2,5.4
2.0,4.0,33.0,1.0,3.0,3,7.5,1,33.3,4,9.9
2.0,4.0,33.0,2.0,0.0,44,38.5,11,25.0,14,12.2
2.0,4.0,33.0,2.0,1.0,9,24.6,4,44.4,5,13.7
2.0,4.0,33.0,2.0,2.0,8,69.1,2,25.0,3,25.9
2.0,4.0,33.0,2.0,3.0,21,54.5,4,19.0,5,13.0
